current_dis,speeds,holidays,x_first,y_first,x_last,y_last,hour,day_of_week,is_weekend,traj_id,predicted_value
3.0790165998762267,37.2925,0,116.490013,39.892902,116.511292,39.904655,22,1,0,9,7.8721848
12.543428249615287,36.0575,0,116.450546,39.943771,116.440742,40.018944,23,1,0,11,20.055616
1.500453396259508,26.625,0,116.335503,39.763187,116.34182,39.771339,17,1,0,13,6.464566
2.206868057855485,22.76,0,116.479919,39.801834,116.493935,39.789604,19,1,0,16,4.963247
7.685248857262442,26.285,0,116.229218,39.900791,116.314941,39.897045,8,1,0,24,18.541656
8.070722821020265,21.6075,0,116.324127,39.897049,116.410393,39.899246,8,1,0,25,22.200964
22.80170332668824,26.402500000000003,0,116.408173,39.79324,116.470497,39.911777,8,1,0,40,50.919907
14.725642574985304,23.43,0,116.360901,39.878113,116.284477,39.957474,18,1,0,53,39.18017
3.29256194502244,18.4225,0,116.268333,39.883675,116.266289,39.856838,19,1,0,55,6.294914
8.904612875260787,26.6325,0,116.467606,39.876831,116.378616,39.859783,6,1,0,60,17.463568
23.607038870114952,45.81999999999999,0,116.351501,39.939926,116.541328,40.024174,6,1,0,67,21.641956
4.8697326450309495,27.590000000000003,0,116.369614,39.985012,116.332123,39.992634,13,1,0,77,11.7444935
5.531600540800357,18.200000000000003,0,116.437233,39.98579,116.461655,39.950142,9,1,0,82,14.907179
3.6775854066850746,22.555,0,116.386902,39.854935,116.347527,39.850155,18,1,0,86,11.2109585
4.792201530370765,21.6075,0,116.325829,39.897053,116.356834,39.916866,8,1,0,89,14.795205
5.890675838710133,37.6575,0,116.316399,39.978687,116.313873,40.024509,12,1,0,97,11.678829
13.294559380125229,50.3525,0,116.461601,39.940952,116.417839,40.024811,0,1,0,105,15.651888
2.0938696707891062,17.895,0,116.200317,39.944359,116.200386,39.927677,12,1,0,112,5.2708516
8.566219134882624,29.735,0,116.267342,39.850098,116.319969,39.896984,16,1,0,117,21.821285
3.3664300358405628,21.5125,0,116.416809,39.943233,116.395378,39.955612,23,1,0,125,7.603291
16.383933018024006,55.9575,0,116.393478,39.949192,116.268219,39.90752,23,1,0,126,23.78124
4.780203101268119,32.045,0,116.354355,39.937729,116.346481,39.957378,16,1,0,136,13.936825
10.701278579377334,17.8475,0,116.438904,39.959709,116.387665,39.983196,19,1,0,138,24.276329
16.55731518839401,44.5775,0,116.472702,39.908451,116.370148,39.865528,21,1,0,141,29.203169
18.994737799482504,9.265,0,116.425163,40.002159,116.523468,40.01783,8,1,0,145,42.64502
21.47728337359879,32.69,0,116.411774,39.933418,116.373375,39.911861,10,1,0,148,49.28802
2.887952812585913,50.285,0,116.42009,39.949429,116.419937,39.959255,16,1,0,152,9.669578
8.778732376228282,23.82,0,116.430466,39.924332,116.459526,39.87125,16,1,0,153,24.399004
3.0053063745525903,19.26,0,116.464394,39.950233,116.478432,39.971203,9,1,0,155,8.780601
6.167426513853233,22.23,0,116.386604,39.962914,116.350639,39.944126,13,1,0,159,15.063865
6.082267920908043,32.375,0,116.394028,39.945255,116.459404,39.954185,13,1,0,161,14.562001
7.832775180303756,30.3125,0,116.462898,39.957199,116.378983,39.968269,14,1,0,162,19.897314
2.3153321004805347,46.4075,0,116.370537,39.96191,116.355591,39.952381,14,1,0,163,7.0231886
4.425766929707833,49.51,0,116.401199,39.968513,116.450661,39.963341,16,1,0,165,12.681584
26.17265704138037,22.86,0,116.19899,39.947796,116.379066,39.866085,6,1,0,166,42.62247
10.44067703912649,31.8275,0,116.352585,39.909069,116.357002,39.974949,11,1,0,174,23.285318
14.224094078712625,18.645,0,116.286186,39.828526,116.428528,39.848289,14,1,0,186,30.103378
3.744128139248713,17.4,0,116.428612,39.854511,116.420914,39.882622,15,1,0,187,12.031693
5.2087788388994,22.615,0,116.418274,39.897247,116.401794,39.865501,17,1,0,189,15.718825
3.037525023140746,19.2125,0,116.399193,39.881485,116.399559,39.891693,17,1,0,190,12.105754
3.781759796795389,34.485,0,116.374535,39.893444,116.411476,39.900959,17,1,0,191,13.097066
20.456018503005453,24.015,0,116.420616,39.884583,116.310402,39.931355,18,1,0,192,51.077847
2.0432544784630364,18.1475,0,116.350319,39.928406,116.326385,39.927998,19,1,0,193,6.270504
7.421389984097536,16.107499999999998,0,116.358215,39.952072,116.371826,39.999496,19,1,0,195,18.318827
3.0552020840905554,28.41,0,116.417244,39.929962,116.418327,39.902512,20,1,0,197,9.0295
2.0556122010219893,53.8275,0,116.481697,39.908001,116.497803,39.911091,21,1,0,201,5.5791965
3.893760674765061,36.32,0,116.421715,39.86385,116.400566,39.842472,22,1,0,202,7.948726
11.952300505787948,18.155,0,116.370667,39.835686,116.286774,39.792866,23,1,0,203,18.534502
11.195523221700958,60.89,0,116.327332,40.021809,116.45739,40.017647,8,1,0,204,20.142794
5.3539406187851775,18.3075,0,116.25444,39.889576,116.306351,39.896976,10,1,0,206,13.677579
2.735873284100539,24.1925,0,116.372719,39.899635,116.39431,39.900311,10,1,0,207,9.351332
2.845787720600001,25.68,0,116.309914,39.910034,116.325432,39.899563,12,1,0,213,7.6299515
21.44087877616279,32.129999999999995,0,116.279526,39.961441,116.419144,39.897251,13,1,0,215,45.720932
2.8918721562114453,18.055,0,116.404602,39.862144,116.420036,39.84597,19,1,0,226,7.0138683
13.220497297823671,46.205,0,116.33535,39.955009,116.440254,39.924191,5,1,0,234,23.31718
12.199884684430092,37.72,0,116.469589,39.921463,116.511292,40.009129,6,1,0,235,18.400227
3.1141978481539487,74.9125,0,116.513145,40.010815,116.543999,40.025146,6,1,0,236,-0.71473074
4.931100038441733,39.78,0,116.461494,39.942272,116.460556,39.908199,10,1,0,238,13.178328
45.41499948523701,20.26,0,116.387962,39.876194,116.543175,40.024788,7,1,0,258,72.65167
3.033913679424399,61.4625,0,116.472534,39.904903,116.496582,39.900829,15,1,0,269,9.249923
13.489993393081065,31.9575,0,116.462334,39.905334,116.382599,39.865234,16,1,0,271,33.039803
3.832853631976143,51.9125,0,116.414246,39.949295,116.369408,39.948097,0,1,0,276,8.321135
1.49528741764835,26.3975,0,116.372955,39.933949,116.373543,39.920513,9,1,0,281,7.2374787
3.2352676880294,21.4475,0,116.373581,39.919304,116.379166,39.898388,9,1,0,282,10.806816
14.412807413972786,67.28,0,116.53318,40.021351,116.413567,39.993248,20,1,0,294,21.698456
2.1353202435004035,26.77,0,116.413658,39.995174,116.437263,39.992725,7,1,0,301,7.5560536
3.0692902954601,22.4375,0,116.421051,39.993938,116.40686,39.995018,7,1,0,302,9.5094385
2.504351942270751,17.58,0,116.36982,39.976223,116.371284,39.953735,12,1,0,314,6.9995832
1.8576542738024548,36.712500000000006,0,116.351448,40.024452,116.352158,40.007809,19,1,0,336,4.4604454
10.23398616561822,54.41,0,116.328255,40.021458,116.356277,40.023964,20,1,0,338,15.542381
17.68474821477437,78.0375,0,116.542542,40.024624,116.395493,39.963379,13,1,0,340,25.588587
11.20185691185152,35.7075,0,116.446434,39.962479,116.349579,39.936935,14,1,0,342,27.736023
2.6787616172733,17.9175,0,116.417946,39.916866,116.417076,39.940849,20,1,0,352,7.7972646
14.481330878936609,55.9725,0,116.295387,39.941509,116.416641,39.9021,9,1,0,358,31.32977
6.101370415037682,47.71,0,116.295975,39.947422,116.330841,39.923115,15,1,0,362,13.883107
5.210026592471459,60.89500000000001,0,116.374329,40.021408,116.380409,39.980034,7,1,0,364,12.740497
5.066173965253119,44.0475,0,116.380882,39.974133,116.355278,39.941463,7,1,0,365,12.558898
2.2787697689459896,32.6075,0,116.352654,39.902878,116.36348,39.89056,2,1,0,374,5.8765187
15.051840486013033,11.75,0,116.198105,39.910793,116.341682,39.923084,10,1,0,384,34.335453
12.328835761125722,33.625,0,116.349472,39.930275,116.286278,40.009693,12,1,0,386,24.577002
2.61931070493006,40.8075,0,116.422279,39.857273,116.448692,39.853928,19,1,0,389,6.0971317
8.327740590153375,21.355,0,116.359818,39.912975,116.416794,39.910542,23,1,0,391,19.46822
14.504995075503452,21.55,0,116.414482,39.910675,116.326668,39.844288,23,1,0,392,26.765617
12.853904763943794,30.9875,0,116.503311,39.97773,116.445328,39.949974,6,1,0,404,23.823704
18.65354741389334,18.395,0,116.42511,39.960514,116.407471,39.994011,7,1,0,406,41.532646
12.236019370139712,16.442500000000003,0,116.472717,39.948925,116.407135,40.002712,19,1,0,412,28.6789
1.7567098989554677,23.5175,0,116.443817,39.920654,116.461136,39.919277,23,1,0,417,4.96839
5.1674065985018345,15.3725,0,116.361237,39.962444,116.416397,39.969082,8,1,0,419,15.442926
7.759977425335522,15.9775,0,116.547768,39.965778,116.530746,39.91703,7,1,0,436,21.845253
5.275240318024314,22.0075,0,116.305901,39.980801,116.314201,40.020992,9,1,0,441,12.667399
1.9895973438781789,49.67,0,116.366783,40.005482,116.355293,40.008064,10,1,0,442,5.4520903
2.4178769817376846,30.83,0,116.507057,39.796577,116.492165,39.815067,13,1,0,446,5.4330335
9.721937828421046,29.0425,0,116.332764,39.772587,116.303009,39.841351,7,1,0,458,23.337109
11.15489520687889,44.975,0,116.280846,39.886639,116.37925,39.866161,7,1,0,475,20.05903
6.130963383797049,35.1675,0,116.3573,39.932262,116.411827,39.918583,10,1,0,481,16.252304
3.658044655773419,21.7375,0,116.226585,39.907337,116.198799,39.913048,18,1,0,488,11.322427
12.758783405153403,36.6575,0,116.309959,39.904709,116.330765,39.849133,19,1,0,489,24.039078
10.741073875735305,52.4425,0,116.297165,39.866165,116.243095,39.901039,20,1,0,492,16.007051
